ID,target
year_week_425_store_10_category_0,4.537492614137981
year_week_425_store_10_category_1,0.5364283526656148
year_week_425_store_10_category_10,1.694017189317182
year_week_425_store_10_category_11,1.8985117282017994
year_week_425_store_10_category_12,6.841830115107492
year_week_425_store_10_category_13,6.945024226801164
year_week_425_store_10_category_14,7.64594568762246
year_week_425_store_10_category_15,7.380170026317238
year_week_425_store_10_category_16,5.488850610117073
year_week_425_store_10_category_17,6.511810366615866
year_week_425_store_10_category_18,8.932664875801038
year_week_425_store_10_category_19,5.525631602851775
year_week_425_store_10_category_2,2.9935087106218026
year_week_425_store_10_category_20,5.00177427204794
year_week_425_store_10_category_21,0.024375482877137998
year_week_425_store_10_category_22,2.0733437942605253
year_week_425_store_10_category_23,6.852957594425948
year_week_425_store_10_category_24,2.6549943634384015
year_week_425_store_10_category_25,0.7797374114421947
year_week_425_store_10_category_26,0.0
year_week_425_store_10_category_27,3.806800898910909
year_week_425_store_10_category_28,3.7669363747477154
year_week_425_store_10_category_29,0.0
year_week_425_store_10_category_3,3.009645627292157
year_week_425_store_10_category_30,3.0715720081125375
year_week_425_store_10_category_31,6.902370349922672
year_week_425_store_10_category_32,2.7432351701320394
year_week_425_store_10_category_4,7.286921656045013
year_week_425_store_10_category_5,0.6650668022831938
year_week_425_store_10_category_6,1.8001922466618723
year_week_425_store_10_category_7,9.71873177784502
year_week_425_store_10_category_8,4.534408832524665
year_week_425_store_10_category_9,8.380326689549982
year_week_425_store_11_category_0,5.622727575501987
year_week_425_store_11_category_1,1.5725949416772027
year_week_425_store_11_category_10,3.9353880702806374
year_week_425_store_11_category_11,2.9293356260359302
year_week_425_store_11_category_12,8.24278647550299
year_week_425_store_11_category_13,7.81903361668845
year_week_425_store_11_category_14,8.426139194344145
year_week_425_store_11_category_15,9.04873004859449
year_week_425_store_11_category_16,6.744895653214315
year_week_425_store_11_category_17,8.299901104471529
year_week_425_store_11_category_18,10.292623709942848
year_week_425_store_11_category_19,6.586513835085828
year_week_425_store_11_category_2,4.491498062090685
year_week_425_store_11_category_20,6.228915760495881
year_week_425_store_11_category_21,1.0833230263215157
year_week_425_store_11_category_22,4.005678106300364
year_week_425_store_11_category_23,7.829946649548377
year_week_425_store_11_category_24,3.769689979891436
year_week_425_store_11_category_25,2.9825359189749223
year_week_425_store_11_category_26,0.0
year_week_425_store_11_category_27,5.5024613257244015
year_week_425_store_11_category_28,4.813389340721102
year_week_425_store_11_category_29,2.7808584084541983
year_week_425_store_11_category_3,4.4257649394805805
year_week_425_store_11_category_30,4.495194417304083
year_week_425_store_11_category_31,8.011205888249886
year_week_425_store_11_category_32,3.6690964712432677
year_week_425_store_11_category_4,8.089137076891479
year_week_425_store_11_category_5,1.343385463999634
year_week_425_store_11_category_6,3.352868625737618
year_week_425_store_11_category_7,10.721060591120143
year_week_425_store_11_category_8,5.951909494066375
year_week_425_store_11_category_9,9.39011997868481
year_week_425_store_12_category_0,4.790930189401693
year_week_425_store_12_category_1,1.7457768010157912
year_week_425_store_12_category_10,3.433694114119287
year_week_425_store_12_category_11,2.1449828531743838
year_week_425_store_12_category_12,6.911938225092278
year_week_425_store_12_category_13,6.967609618938428
year_week_425_store_12_category_14,8.055880564822875
year_week_425_store_12_category_15,7.77072278660186
year_week_425_store_12_category_16,6.006969330763777
year_week_425_store_12_category_17,7.0497346898871625
year_week_425_store_12_category_18,9.351011907749491
year_week_425_store_12_category_19,5.8469126313792135
year_week_425_store_12_category_2,3.622684480176223
year_week_425_store_12_category_20,5.693320009898072
year_week_425_store_12_category_21,0.544069320622
year_week_425_store_12_category_22,3.179255704472178
year_week_425_store_12_category_23,6.9575449211652804
year_week_425_store_12_category_24,3.4474117311724606
year_week_425_store_12_category_25,0.8242008706820931
year_week_425_store_12_category_26,0.0
year_week_425_store_12_category_27,4.048865227352424
year_week_425_store_12_category_28,4.480634112702071
year_week_425_store_12_category_29,0.5459194726032887
year_week_425_store_12_category_3,4.095621917642936
year_week_425_store_12_category_30,3.421694808631641
year_week_425_store_12_category_31,7.005458560497694
year_week_425_store_12_category_32,2.4265710552895805
year_week_425_store_12_category_4,7.26852257850593
year_week_425_store_12_category_5,0.8844597402113538
year_week_425_store_12_category_6,2.4151460485298992
year_week_425_store_12_category_7,9.862144775137523
year_week_425_store_12_category_8,5.9022862484742475
year_week_425_store_12_category_9,8.534818517734955
year_week_425_store_13_category_0,4.268141254633587
year_week_425_store_13_category_1,0.21014826568793235
year_week_425_store_13_category_10,2.5088482813019692
year_week_425_store_13_category_11,1.3124458668735992
year_week_425_store_13_category_12,6.841666116825313
year_week_425_store_13_category_13,6.967074941487072
year_week_425_store_13_category_14,7.637894197518256
year_week_425_store_13_category_15,7.144419472032738
year_week_425_store_13_category_16,5.634067601541957
year_week_425_store_13_category_17,6.707180252597036
year_week_425_store_13_category_18,9.239298484065525
year_week_425_store_13_category_19,5.317437983155328
year_week_425_store_13_category_2,2.741731297697608
year_week_425_store_13_category_20,5.0765957508011095
year_week_425_store_13_category_21,0.0
year_week_425_store_13_category_22,2.603443660799165
year_week_425_store_13_category_23,6.49482477374153
year_week_425_store_13_category_24,3.363925372856453
year_week_425_store_13_category_25,0.15101118785745227
year_week_425_store_13_category_26,0.0
year_week_425_store_13_category_27,3.8653825894716385
year_week_425_store_13_category_28,4.05845528822616
year_week_425_store_13_category_29,0.0
year_week_425_store_13_category_3,3.5807026489317586
year_week_425_store_13_category_30,2.933443145265152
year_week_425_store_13_category_31,6.865741050074997
year_week_425_store_13_category_32,3.371764594599372
year_week_425_store_13_category_4,6.85927763865844
year_week_425_store_13_category_5,0.052575986866294805
year_week_425_store_13_category_6,1.9539758070543984
year_week_425_store_13_category_7,9.794243967551532
year_week_425_store_13_category_8,5.4731151017382205
year_week_425_store_13_category_9,8.375566995747024
year_week_425_store_14_category_0,4.459301890078762
year_week_425_store_14_category_1,0.8927555479004077
year_week_425_store_14_category_10,3.0601940883143346
year_week_425_store_14_category_11,1.9790752510357879
year_week_425_store_14_category_12,7.4322464570347595
year_week_425_store_14_category_13,7.371373243026417
year_week_425_store_14_category_14,8.007868990166815
year_week_425_store_14_category_15,7.825543476123334
year_week_425_store_14_category_16,5.289920574386429
year_week_425_store_14_category_17,7.016910212305824
year_week_425_store_14_category_18,9.05514220297536
year_week_425_store_14_category_19,5.7939380765764055
year_week_425_store_14_category_2,2.3492196945312265
year_week_425_store_14_category_20,6.289699319248604
year_week_425_store_14_category_21,0.0
year_week_425_store_14_category_22,2.6573096387076127
year_week_425_store_14_category_23,6.260646019083793
year_week_425_store_14_category_24,2.991990480183076
year_week_425_store_14_category_25,0.24603120901167116
year_week_425_store_14_category_26,0.0
year_week_425_store_14_category_27,3.745603073872257
year_week_425_store_14_category_28,4.733664728571425
year_week_425_store_14_category_29,0.24602013663680622
year_week_425_store_14_category_3,3.645303751447001
year_week_425_store_14_category_30,3.4998581378376055
year_week_425_store_14_category_31,7.244469500205079
year_week_425_store_14_category_32,2.7252605927830764
year_week_425_store_14_category_4,7.328261435712191
year_week_425_store_14_category_5,0.2157816965361205
year_week_425_store_14_category_6,2.6373382590882573
year_week_425_store_14_category_7,9.845001540214373
year_week_425_store_14_category_8,5.123185385877431
year_week_425_store_14_category_9,8.958212908962166
year_week_425_store_15_category_0,4.949856878321729
year_week_425_store_15_category_1,1.8572195247874226
year_week_425_store_15_category_10,3.7802622724192925
year_week_425_store_15_category_11,1.8016604388080706
year_week_425_store_15_category_12,6.828041403139096
year_week_425_store_15_category_13,7.075880111967397
year_week_425_store_15_category_14,7.94607627390807
year_week_425_store_15_category_15,8.412361725881532
year_week_425_store_15_category_16,6.288704684610333
year_week_425_store_15_category_17,7.000450547753588
year_week_425_store_15_category_18,9.38062751281654
year_week_425_store_15_category_19,6.125757599084356
year_week_425_store_15_category_2,4.405373252192055
year_week_425_store_15_category_20,5.755888689368146
year_week_425_store_15_category_21,1.9287541126298853
year_week_425_store_15_category_22,3.595535509975525
year_week_425_store_15_category_23,6.736856461522616
year_week_425_store_15_category_24,3.023397554346775
year_week_425_store_15_category_25,0.6416314302015732
year_week_425_store_15_category_26,0.04271879849623835
year_week_425_store_15_category_27,4.149568245170886
year_week_425_store_15_category_28,4.7879914109252795
year_week_425_store_15_category_29,0.03980393445828619
year_week_425_store_15_category_3,3.1727629237507813
year_week_425_store_15_category_30,3.5902940180766936
year_week_425_store_15_category_31,7.340864161641952
year_week_425_store_15_category_32,3.68361679740055
year_week_425_store_15_category_4,7.567349451505499
year_week_425_store_15_category_5,0.6647681211190387
year_week_425_store_15_category_6,2.6423412146261334
year_week_425_store_15_category_7,9.893954478636504
year_week_425_store_15_category_8,5.212659475930675
year_week_425_store_15_category_9,8.71992652262342
year_week_425_store_16_category_0,4.596986791824964
year_week_425_store_16_category_1,1.0410104655518342
year_week_425_store_16_category_10,2.1877431982159203
year_week_425_store_16_category_11,1.9205011441857631
year_week_425_store_16_category_12,5.887961898973027
year_week_425_store_16_category_13,6.7962316768480635
year_week_425_store_16_category_14,7.513376963297519
year_week_425_store_16_category_15,8.298420544868415
year_week_425_store_16_category_16,6.868904662968287
year_week_425_store_16_category_17,6.938185247250345
year_week_425_store_16_category_18,9.128382771157177
year_week_425_store_16_category_19,5.556703086409049
year_week_425_store_16_category_2,0.09662905028805764
year_week_425_store_16_category_20,5.389623218965021
